text,label
"Semantic Subspace Projection and Its Applications in Image Retrieval (Co-authors: Jie Yu, Qi Tian, Conference: IEEE Trans. Circuits Syst. Video Techn.)",18_2
"Learning Local Languages and Their Application to DNA Sequence Analysis (Co-authors: Takashi Yokomori, Satoshi Kobayashi, Conference: IEEE Trans. Pattern Anal. Mach. Intell.)",100_0
"New routing algorithms in trustworthy Internet (Co-authors: Xingwei Wang, Lei Guo, Ting Yang, Wei Ji, Ying Li, Xin Liu, Yu Zhang, Conference: Computer Communications)",109_50
"Having it all (Co-authors: Steve King, Conference: Data Based Advisor)",64_2
"Absolute versus probabilistic classification in a logical setting (Co-authors: Sanjay Jain, Eric Martin, Frank Stephan, Conference: Theor. Comput. Sci.)",47_0
"The price of ignorance: The impact of side-information on delay for lossless source-coding (Co-authors: Cheng Chang, Anant Sahai, Conference: CoRR)",40_4
"A Visual Data Mining Framework for Convenient Identification of Useful Knowledge (Co-authors: Kaidi Zhao, Bing Liu, Thomas M. Tirpak, Weimin Xiao, Conference: ICDM)",94_0
"Extending OpenMP for Heterogeneous Chip Multiprocessors (Co-authors: Feng Liu, Vipin Chaudhary, Conference: ICPP)",57_24
"Telemedical support using real-time ultrasonography and endoscopy images (Co-authors: Toshio Ueda, Shintarou Hida, Hiroshi Tanaka, Yoshiya Kumagai, Takuya Kudou, Takeshi Shimazu, Hisashi Sugimoto, Conference: Computer Methods and Programs in Biomedicine)",81_0
"An Automatic Voice Query System for Bank Based on Telephone Network (Co-authors: Dong-ming Li, Jing Zhang, Li Zhang, Ya-ju Liu, Bo Du, Conference: ISIP)",105_13
"A novel spectral coding in a large graph database (Co-authors: Lei Zou, Lei Chen, Jeffrey Xu Yu, Yansheng Lu, Conference: EDBT)",54_1
"Classification Rule Discovery with Ant Colony Optimization (Co-authors: Bo Liu, Hussein A. Abbass, Robert I. McKay, Conference: IEEE Intelligent Informatics Bulletin)",42_8
"Optimizing the Java Piped I/O Stream Library for Performance (Co-authors: Ji Zhang, Jaejin Lee, Philip K. McKinley, Conference: LCPC)",24_1
"Learning Event Durations from Event Descriptions (Co-authors: Feng Pan, Rutu Mulkar-Mehta, Jerry R. Hobbs, Conference: ACL)",46_0
"Extremal search of decision policies for scalable distributed applications (Co-authors: Gang Chen, Chor Ping Low, Zhonghua Yang, Conference: Infoscale)",108_1
"Freeform surface flattening based on fitting a woven mesh model (Co-authors: Charlie C. L. Wang, Kai Tang, Benjamin M. L. Yeung, Conference: Computer-Aided Design)",33_0
"Nonlinear Dimensionality Reduction by Locally Linear Inlaying (Co-authors: Y. Hou, P. Zhang, X. Xu, X. Zhang, W. Li, Conference: IEEE Transactions on Neural Networks)",60_13
"A Time Window Based Approach for Job Shop Scheduling (Co-authors: Haoxun Chen, Peter B. Luh, Lei Fang, Conference: ICRA)",63_3
"To Repair or Not To Repair: Helping Ad-hoc Routing Protocols to Distinguish Mobility from Congestion (Co-authors: Manoj Pandey, Roger Pack, Lei Wang, Qiuyi Duan, Daniel Zappala, Conference: INFOCOM)",85_66
"A distance-based separator representation for pattern classification (Co-authors: Frank Y. Shih, Kai Zhang, Conference: Image Vision Comput.)",38_9
"Multiple-objective Bayesian Optimization Algorithm (Co-authors: Nazan Khan, David E. Goldberg, Martin Pelikan, Conference: GECCO)",34_0
"Intrinsic complexity of learning geometrical concepts from positive data (Co-authors: Sanjay Jain, Efim B. Kinber, Conference: J. Comput. Syst. Sci.)",47_0
"Complete Lax Logical Relations for Cryptographic Lambda-Calculi (Co-authors: Jean Goubault-Larrecq, Slawomir Lasota, David Nowak, Yu Zhang, Conference: CSL)",109_13
"Fusion of Biometrics Based on D-S Theory (Co-authors: Xiujuan Gao, Hongxun Yao, Wen Gao, Wei Zeng, Conference: IEEE Pacific Rim Conference on Multimedia)",23_0
"Research Activities in Database Management and Information Retrieval at the University of Illinois at Chicago (Co-authors: Isabel F. Cruz, Ashfaq A. Khokhar, Bing Liu, A. Prasad Sistla, Ouri Wolfson, Clement T. Yu, Conference: SIGMOD Record)",94_0
"Fast Association Discovery in Derivative Transaction Collections (Co-authors: Li Shen, Hong Shen, Ling Cheng, Paul Pritchard, Conference: Knowl. Inf. Syst.)",51_0
"Regularized Sense Reconstruction Using Iteratively Refined Total Variation Method (Co-authors: Bo Liu, Leslie Ying, Michael Steckner, Jun Xie, Jinhua Sheng, Conference: ISBI)",42_26
"The Revolution Yet to Happen (Co-authors: Gordon Bell, Jim Gray, Conference: CoRR)",99_1
"Discover Gene Specific Local Co-regulations Using Progressive Genetic Algorithm (Co-authors: Ji Zhang, Qigang Gao, Hai Wang, Conference: ICTAI)",24_2
"Design of a 32 b monolithic microprocessor based on GaAs HMESFET technology (Co-authors: Chien-Kuo V. Tien, Hans J. Greub, John F. McDonald, Kelvin Lewis, Tom Tsen, Conference: IEEE Transactions on Very Large Scale Integration (VLSI) Systems)",30_0
"Evaluating and Comparing Biomedical Term Identification Systems (Co-authors: Yifei Chen, Feng Liu, Bernard Manderick, Conference: ICIC (1))",57_11
"The Complexity of Colouring Problems on Dense Graphs (Co-authors: Keith Edwards, Conference: Theor. Comput. Sci.)",55_0
"A Novel Neural Network Based on Immunity (Co-authors: Lei Wang, Michele Courant, Conference: IC-AI)",85_45
"A New Synchronization Algorithm for VHDL-AMS Simulation (Co-authors: Liyi Xiao, Yizheng Ye, Bin Li, Conference: J. Comput. Sci. Technol.)",11_4
"Virtual Surrounding Face Geocasting with Guaranteed Message Delivery for Ad Hoc and Sensor Networks (Co-authors: Jie Lian, Kshirasagar Naik, Yunhao Liu, Lei Chen, Conference: ICNP)",54_1
"Region Growing with Automatic Seeding for Semantic Video Object Segmentation (Co-authors: Yue Feng, Hui Fang, Jianmin Jiang, Conference: ICAPR (2))",103_1
"Understanding Case Based Recommendation: A Similarity Knowledge Perspective (Co-authors: Derry O'Sullivan, Barry Smyth, David C. Wilson, Conference: International Journal on Artificial Intelligence Tools)",59_0
"Simultaneous Ant Colony Optimization Algorithms for Learning Linguistic Fuzzy Rules (Co-authors: Michelle Galea, Qiang Shen, Conference: Swarm Intelligence in Data Mining)",19_0
"Joint MMSE Vector Precoding Based on GMD Method for MIMO Systems (Co-authors: Feng Liu, Ling-ge Jiang, Chen He, Conference: IEICE Transactions)",57_19
"Genetic Algorithms for Reformulation of Large-Scale KDD Problems with Many Irrelevant Attributes (Co-authors: William H. Hsu, Yuhong Cheng, Haipeng Guo, Steven M. Gustafson, Conference: GECCO)",25_0
"Context Interchange: Sharing the Meaning of Data (Co-authors: Michael Siegel, Stuart E. Madnick, Conference: SIGMOD Record)",77_1
"XCS with computed prediction in continuous multistep environments (Co-authors: Pier Luca Lanzi, Daniele Loiacono, Stewart W. Wilson, David E. Goldberg, Conference: Congress on Evolutionary Computation)",34_0
"An Augmented Virtuality Approach to 3D Videoconferencing (Co-authors: Holger Regenbrecht, Claudia Ott, Michael Wagner, Tim Lum, Petra Kohler, Wilhelm Wilke, Erich Mueller, Conference: ISMAR)",43_6
"A Novel Privacy and Copyright Protection Enforced Peer-to-Peer Network (Co-authors: Xiaoming Wang, Bin Zhu, Shipeng Li, Conference: DRMTICS)",9_0
"Transactions and Consistency in Distributed Database Systems (Co-authors: Irving L. Traiger, Jim Gray, Cesare A. Galtieri, Bruce G. Lindsay, Conference: ACM Trans. Database Syst.)",99_1
"Single Pass Precedence Analysis (Extended Abstract) (Co-authors: Jim Gray, Michael A. Harrison, Conference: FOCS)",99_1
"Leveraging Relational Autocorrelation with Latent Group Models (Co-authors: Jennifer Neville, David Jensen, Conference: ICDM)",31_0
"Synchronization in distributed systems (Co-authors: Ajay Gupta, Conference: null)",91_3
"An Architecture of Wireless Web and Dialogue System Convergence for Multimodal Service Interaction Over Converged Networks (Co-authors: Feng Liu, J. Jenny Li, Xueshan Shan, Wu Chou, Conference: COMPSAC)",57_4
"Generalization in the XCSF Classifier System: Analysis, Improvement, and Extension (Co-authors: Pier Luca Lanzi, Daniele Loiacono, Stewart W. Wilson, David E. Goldberg, Conference: Evolutionary Computation)",34_0
"Hand Gesture Tracking for Wearable Computing Systems (Co-authors: Xiujuan Chai, Kongqiao Wang, Luosi Wei, Hao Wang, Conference: VISAPP (2))",69_35
"An Index Scheme for XML Documents Based on Relationship Joins (Co-authors: Chengwen Wu, Jinxiang Dong, Gang Chen, Lihua Yu, Conference: CSCWD)",108_5
"OBSI: Object Based Storage System for Massive Image Databases (Co-authors: Lihua Yu, Gang Chen, Yijun Bei, Feng Shao, Jinxiang Dong, Conference: SNPD (1))",108_5
"A Method of General Stiffness Modeling for Multi-axis Machine Tool (Co-authors: Rong Yan, Fangyu Peng, Bin Li, Conference: ICIRA (2))",11_53
"The improved SP frame coding technique for the JVT standard (Co-authors: Xiaoyan Sun, Shipeng Li, Feng Wu, Jacky Shen, Wen Gao, Conference: ICIP (3))",23_0
"Positive solutions of a nonlinear four-point boundary value problems (Co-authors: Bing Liu, Conference: Applied Mathematics and Computation)",94_17
"Multi-teraflops spin dynamics studies of the magnetic structure of FeMn/Co interfaces (Co-authors: A. Canning, B. Ujfalussy, Thomas C. Schulthess, X.-G. Zhang, William A. Shelton, D. M. C. Nicholson, G. M. Stocks, Yang Wang, T. Dirks, Conference: SC)",39_13
"Outpatient clinic scheduling: a simulation approach (Co-authors: Ming Guo, Michael Wagner, Constance West, Conference: Proceedings of the 36th conference on Winter simulation)",43_11
"Fuzzy Comprehensive Evaluation for Power Network Operating Schemes (Co-authors: Ning Zhang, Hua Ye, Yutian Liu, Xinsheng Niu, Conference: Proceedings of the Fourth International Conference on Fuzzy Systems and Knowledge Discovery - Volume 04)",21_8
"Energy-aware optimal workload allocation among the battery-powered devices to maximize the co-operation life time (Co-authors: Feng Liu, Chi-Ying Tsui, Conference: ISCAS)",57_14
"Context Mediation on Wall Street (Co-authors: Allen Moulton, Stuart E. Madnick, Michael Siegel, Conference: CoopIS)",77_1
"CyberCut: An Internet-based CAD/CAM System (Co-authors: Sung H. Ahn, V. Sundararajan, Charles Smith, Balaji Kannan, Roshan D'Souza, Ganping Sun, Ashish Mohole, Paul K. Wright, Jaeho Kim, Sara McMains, Jordan Smith, Carlo H. Sequin, Conference: J. Comput. Inf. Sci. Eng.)",37_2
"Dynamic output feedback Hinfinity controller design of fuzzy dynamic systems using LMI techniques (Co-authors: Zhixiu Han, Gang Feng, Ning Zhang, Conference: KES (2))",21_20
"One-Shot Learners Using Negative Counterexamples and Nearest Positive Examples (Co-authors: Sanjay Jain, Efim B. Kinber, Conference: ALT)",47_0
"A Novel Trust-based Cooperative Node Selection Scheme in Wireless Sensor Networks (Co-authors: Yu Zhang, Qiongli Liu, Yueming Cai, Weiwei Yang, Youyun Xu, Conference: Proceedings of the 2009 WRI International Conference on Communications and Mobile Computing - Volume 02)",109_56
"Twenty-Fifth Annual Meeting of the Association for Symbolic Logic (Co-authors: David Nelson, Conference: J. Symb. Log.)",104_7
"NetSpy: Automatic Generation of Spyware Signatures for NIDS (Co-authors: Hao Wang, Somesh Jha, Vinod Ganapathy, Conference: ACSAC)",69_0
"Monotone iterative technique for initial-value problems of nonlinear singular discrete systems (Co-authors: Peiguang Wang, Jing Zhang, Conference: Journal of Computational and Applied Mathematics)",105_70
"Neural Network Based Kinematic Control of the Hyper-Redundant Snake-Like Manipulator (Co-authors: Jinguo Liu, Yuechao Wang, Bin Li, Shugen Ma, Conference: ISNN (1))",11_33
"An automated approach to specification animation for validation (Co-authors: Shaoying Liu, Hao Wang, Conference: Journal of Systems and Software)",69_38
"Online Signature Verification by Combining Shape Contexts and Local Features (Co-authors: Bin Li, David Zhang, Kuanquan Wang, Conference: Int. J. Image Graphics)",11_18
"Multi-channel spectrum-agile MAC protocol with adaptive load control. (Co-authors: Fan Wang, Marwan Krunz, Conference: null)",107_8
"AMOEBA-RT: Run-Time Verification of Adaptive Software (Co-authors: Heather Goldsby, Betty H. C. Cheng, Ji Zhang, Conference: MoDELS Workshops)",24_1
"Rutgers' HARD Track Experiences at TREC 2004 (Co-authors: Nicholas J. Belkin, I. Chaleva, Michael Cole, Y.-L. Li, Lu Liu, Ying-Hsang Liu, Gheorghe Muresan, Catherine L. Smith, Ying Sun, Xiao-Jun Yuan, Xiao-Min Zhang, Conference: TREC)",48_3
"A Heterogeneous Feature-based Image Alignment Method (Co-authors: Cen Rao, Yanlin Guo, Harpreet S. Sawhney, Rakesh Kumar, Conference: ICPR (2))",29_5
"Small-World Peer-to-Peer for Resource Discovery (Co-authors: Lu Liu, Nick Antonopoulos, Stephen Mackin, Conference: ICOIN)",48_4
"STAIRS: Towards Efficient Full-Text Filtering and Dissemination in a DHT Environment (Co-authors: Weixiong Rao, Ada Wai-Chee Fu, Lei Chen, Hanhua Chen, Conference: ICDE)",54_1
"An Improved Sample Pairs Method for Detection of LSB Embedding (Co-authors: Peizhong Lu, Xiangyang Luo, Qingyang Tang, Li Shen, Conference: Information Hiding)",51_2
"Design Space Exploration of DSP Applications Based on Behavioral Description Models (Co-authors: Farhat Thabet, Philippe Coussy, Dominique Heller, Eric Martin, Conference: Genomics, Proteomics and Bioinformatics)",0_1
"Context-Based 2D-VLC Entropy Coder in AVS Video Coding Standard (Co-authors: Qiang Wang, Debin Zhao, Wen Gao, Conference: J. Comput. Sci. Technol.)",23_0
"BioCichlid: central dogma-based 3D visualization system of time-course microarray data on a hierarchical biological network (Co-authors: Ryosuke R. Ishiwata, Masaki S. Morioka, Soichi Ogishima, Hiroshi Tanaka, Conference: Bioinformatics)",81_1
"Speeding up the learning of equivalence classes of bayesian network structures (Co-authors: Ronan Daly, Qiang Shen, J. Stuart Aitken, Conference: Artificial Intelligence and Soft Computing)",19_0
"Data Management in the Worldwide Sensor Web (Co-authors: Magdalena Balazinska, Amol Deshpande, Michael J. Franklin, Phillip B. Gibbons, Jim Gray, Mark H. Hansen, Michael Liebhold, Suman Nath, Alexander S. Szalay, Vincent Tao, Conference: IEEE Pervasive Computing)",99_1
"Proactive Information Exchange During Team Cooperation (Co-authors: Yu Zhang, Richard A. Volz, Thomas R. Ioerger, Sen Cao, John Yen, Conference: IC-AI)",109_5
"Using Launch-on-Capture for Testing BIST Designs Containing Synchronous and Asynchronous Clock Domains. (Co-authors: L.-T. Wang, X. Wen, S. Wu, H. Furukawa, H.-J. Chao, B. Sheu, J. Guo, W.-B. Jone, Conference: IEEE Trans. on CAD of Integrated Circuits and Systems)",86_6
"Algorithm for yield driven correction of layout (Co-authors: Yang Wang, Yici Cai, Xianlong Hong, Qiang Zhou, Conference: ISCAS (5))",39_26
"An Agent-based Policy Aware Framework for Web Services Security (Co-authors: JIAN-XIN LI, BIN LI, LIANG LI, TONG-SHENG CHE, Conference: Proceedings of the 2007 IFIP International Conference on Network and Parallel Computing Workshops)",11_1
"Levels of Authentication Assurance: an Investigation (Co-authors: Aleksandra Nenadic, Ning Zhang, Li Yao, Terry Morrow, Conference: IAS)",21_0
"Automatic Analysis of Fair Exchange Protocols in TLA (Co-authors: Nan Liu, Wei Xu, Yue-fei Zhu, Conference: Proceedings of the 2009 Second International Symposium on Electronic Commerce and Security - Volume 02)",1_7
"Documenting protocols in CLOS: keeping the promise of reuse (Co-authors: John Collins, Conference: Object-oriented programming: the CLOS perspective)",62_4
"The Harmonious Chromatic Number of Almost All Trees (Co-authors: Keith Edwards, Conference: Combinatorics, Probability  Computing)",55_0
"Generic Programming with Reusable Wavelet Transforms (Co-authors: W. Yuan, J. Guo, Conference: WAA)",86_3
"Automatic generation of gouge-free and angular-velocity-compliant five-axis toolpath (Co-authors: Nan Wang, Kai Tang, Conference: Computer-Aided Design)",33_0
"Slowing Down Sorting Networks To Obtain Faster Sorting Algorithm (Co-authors: R. Cole, Conference: Proceedings of the 25th Annual Symposium onFoundations of Computer Science, 1984)",72_0
"Efficient Algorithm for Testing Structure Freeness of Finite Set of Biomolecular Sequences (Co-authors: Atsushi Kijima, Satoshi Kobayashi, Conference: DNA)",100_0
"Spherical mapping for processing of 3D closed surfaces (Co-authors: Li Shen, Fillia Makedon, Conference: Image Vision Comput.)",51_0
"Modeling the Evolution of Degree Correlation in Scale-Free Topology Generators (Co-authors: Xiaoming Wang, Xiliang Liu, Dmitri Loguinov, Conference: INFOCOM)",7_3
"PLA-based Runtime Dynamism in Support of Privacy-Enhanced Web Personalization (Co-authors: Yang Wang, Alfred Kobsa, Andre van der Hoek, Jeffery White, Conference: SPLC)",39_11
